417,-4.7,1022.1,-6.1,0,ENE,1
406,-5.2,1022.3,-6.4,0,E,0.7
388,-5.4,1022.5,-6.5,0,ENE,1.1
380,-5.2,1022.5,-6.2,0,E,1.1
372,-5,1021.9,-5.8,0,ENE,1
380,-4.6,1021.3,-5.4,0,ESE,0.8
389,-4.5,1021.5,-5.5,0,ENE,1.2
401,-4.7,1021.9,-5.7,0,NE,1
396,-4.8,1022.3,-5.6,0,E,0.9
403,-4.8,1022.6,-5.6,0,E,1
430,-4.1,1022.8,-5.1,0,ENE,0.9
493,-1.9,1022,-4.4,0,WSW,0.9
532,0.7,1020.9,-4,0,SSW,0.9
541,1.1,1020.1,-3.4,0,ESE,1.3
552,1.3,1019.3,-3.6,0,ESE,1.5
533,0.7,1019.1,-3.8,0,E,1.7
521,-0.2,1019.2,-3.9,0,ESE,2.1
495,-1,1018.8,-4.4,0,E,1.1
481,-1.3,1019.1,-4.1,0,SSE,1
469,-1.3,1019.6,-4.1,0,S,1.1
453,-2.6,1020.2,-4.6,0,E,1.5
442,-3.4,1020.5,-5.1,0,ENE,0.8
416,-3.8,1021,-5.2,0,SE,0.6
403,-4.8,1021.2,-6.2,0,E,1.1
389,-4.8,1020.9,-5.9,0,E,1.4
403,-5.8,1020.7,-7,0,SSE,0.7
413,-6.1,1021.3,-7.3,0,NE,0.6
422,-5,1021.5,-6.4,0,E,0.3
325,-6.1,1021.3,-7.8,0,SW,0.2
148,-3.8,1021,-7.2,0,N,1.4
78,-3.1,1021.4,-8.4,0,SSW,0.5
50,-3.5,1021.9,-8.6,0,SSW,0.5
56,-3.4,1022.4,-9,0,NW,1.7
208,3.2,1023,-10.8,0,NNW,1.7
362,5.6,1023.5,-9.4,0,NNW,1.3
419,6.9,1023.1,-12.3,0,NNE,2.8
361,4.9,1022.8,-7.3,0,SW,2.8
350,6.7,1021.8,-8.5,0,SW,2.3
316,8.2,1021,-7.5,0,SSW,1.7
297,6.3,1020.6,-4.8,0,S,1.9
260,5.3,1020.8,-6.9,0,SW,2.2
245,3.6,1020.8,-7.5,0,SW,1.9
204,3.5,1021.1,-9.5,0,SW,2
195,2.9,1021.2,-9.1,0,WSW,2.3
176,2.9,1021.1,-9.4,0,WSW,2.1
194,-0.6,1020.8,-9.3,0,SW,0.2
275,-1.6,1020.7,-7.9,0,ENE,0.8
308,-2.3,1020.5,-7.2,0,ENE,0.7
325,-3.4,1020.2,-7,0,E,0.8
365,-3.6,1019.8,-6.6,0,ENE,0.8
371,-4.5,1019.7,-7.1,0,NE,0.9
331,-4.8,1019.7,-7.1,0,ENE,0.9
278,-5.3,1019.3,-7.4,0,ENE,0.7
301,-4.9,1018.5,-6.9,0,ENE,0.5
325,-4.7,1018.3,-6.7,0,E,0.3
315,-4.5,1018.7,-6.5,0,NW,0.4
291,-5.4,1019,-7.1,0,E,1.1
289,-2.5,1019.5,-6,0,NW,0.6
343,1,1019.6,-5.5,0,ESE,0.4
290,3,1019.2,-8.4,0,N,1
285,5.3,1018,-7.9,0,WNW,0.9
271,6.9,1016.9,-7.5,0,S,1
267,8.7,1016.1,-5.9,0,SW,0.9
380,7.2,1016.2,-3.4,0,SE,1.5
438,6.1,1016.4,-3.8,0,SW,1.1
399,2.8,1017,-4.2,0,SE,0.9
425,0.7,1017.9,-4.5,0,ENE,0.7
519,0.5,1018.8,-4.2,0,E,1.2
579,-0.8,1019.4,-4.2,0,SE,0.1
589,-1.6,1019.5,-4.1,0,E,0.9
595,-2.1,1020.1,-4,0,E,0.9
595,-2.4,1020.4,-3.8,0,NE,1.1
610,-2.9,1020.7,-4.2,0,SW,0.1
630,-3.5,1020.8,-4.6,0,E,0.8
634,-3.2,1020.9,-4.2,0,ENE,1.2
618,-4.2,1021.1,-5.3,0,E,0.9
608,-4.3,1021.2,-5.3,0,E,0.7
580,-4.5,1021,-5.5,0,NW,0
557,-4.8,1020.8,-5.8,0,ESE,0
504,-4.8,1021.4,-5.8,0,ESE,1.2
280,-4.5,1022,-5.5,0,E,0.4
237,-2.9,1022.5,-4.2,0,E,0.7
462,0,1022.8,-3,0,E,1.2
529,1.8,1022.9,-6.1,0,E,1.8
621,3.6,1021.9,-5.4,0,ESE,1.7
3,4.9,1021.6,-5.2,0,SE,1.4
144,5.4,1020.9,-5.3,0,E,1.9
403,5.8,1020.7,-4.7,0,ESE,1.7
363,5.2,1020.8,-4.7,0,ESE,1.3
394,1.9,1021.5,-4.6,0,E,0.7
348,2,1022,-3.1,0,SE,1
369,0.8,1022.6,-3.1,0,ESE,1.1
411,-0.6,1023.2,-3.5,0,E,1.4
375,-1,1023.8,-3.2,0,ESE,1.6
386,-1.5,1024.1,-2.5,0,E,2.4
330,-1.4,1024.7,-2.2,0,ESE,1.6
264,-1,1025,-1.7,0,ESE,2.8
175,-1,1025.2,-1.8,0,ESE,0.7
162,-0.6,1025.4,-1.7,0,ENE,1
178,0.1,1025.8,-1.3,0,NE,0.9
191,0.3,1025.7,-1.3,0,NNE,1.4
228,0.5,1025.9,-1.1,0,NNE,2.2
283,0.1,1026.4,-1.5,0,NE,1.2
292,0.4,1026.7,-1.4,0,NNE,1.4
271,0.4,1027.6,-1.5,0,ENE,1.4
262,0.5,1028.2,-1.6,0,NE,1.2
